id,sentiment
"6779_1",0.2995025564243801
"9818_10",0.8061584135110804
"11352_4",0.05467428747944368
"1035_9",0.9540894302675956
"9212_2",0.012281062952288906
"8530_3",0.5722954691461999
"7858_3",0.3618441530512522
"1777_4",0.021569170412572027
"6976_10",0.9520757904787825
"9426_2",0.12652799959831354
"2154_1",0.1398277005580516
"7037_9",0.9684237793654935
"1501_1",0.007526257170796447
"12448_2",0.002572135068883351
"1005_2",0.04946023463060945
"8031_1",0.18389844907823988
"8084_8",0.7150605749739377
"11933_3",0.08672091447579433
"3206_10",0.9288905638296355
"10197_2",0.02474336134159006
"8838_9",0.6670224095881934
"7720_1",0.02283453328462697
"9739_3",0.1878386779048314
"8312_4",0.2305692480561412
"3492_9",0.6060623641623534
"1133_8",0.9667835545316569
"3255_9",0.8612193318821614
"10625_8",0.905566363435006
"12307_9",0.7651604207178755
"325_10",0.9950250093135847
"4393_10",0.8447251010031583
"8755_2",0.005928126845196056
"2645_4",0.059828326334804414
"10712_8",0.9275562521122079
"10358_7",0.4366140337597787
"10913_1",0.3086113450236327
"8406_7",0.6033379029657839
"12131_8",0.8661568287658522
"8306_7",0.5530408614519899
"8722_9",0.977464488570309
"6363_3",0.003812303385907885
"6876_10",0.8315081509716536
"10802_8",0.3955523524612449
"6078_2",0.3103049192953015
"4558_8",0.9597776990061042
"643_4",0.0884312896403843
"9956_10",0.4736686184195843
"7267_8",0.9278370392498632
"10491_7",0.8978736760252796
"5105_8",0.9546145521944843
"7213_10",0.8241211436350446
"8442_2",0.20190804993499506
"11035_10",0.8841243941769859
"9961_3",0.2787264675107197
"2616_1",0.0992409282409624
"7666_4",0.11414759917448596
"548_4",0.4780788605872629
"2425_10",0.9735882926861534
"4173_1",0.018335673250833726
"3558_10",0.9362050143795042
"4117_3",0.4011515737767386
"9803_3",0.5682608759656829
"1545_1",0.051659478499900935
"6564_7",0.9372100199509512
"1306_1",0.017729333296007614
"632_1",0.04940440487560598
"3132_8",0.9348629145229768
"5755_2",0.020720724708078554
"5282_1",0.021216255637803348
"5891_10",0.9973961649431996
"3961_7",0.898733838018153
"4107_1",0.35519742806089544
"2370_8",0.794120901571703
"1363_1",0.018075440251743624
"5359_9",0.9960791207449607
"759_10",0.9684015913320498
"727_8",0.9214205922087246
"1875_1",0.18831373297866474
"10586_1",0.04211477096870204
"4906_1",0.20946294730585982
"11685_4",0.07514641960831168
"1632_1",0.19101700497152602
"4913_10",0.9155901931067674
"11375_1",0.08611873337335804
"423_10",0.8180096835463154
"5957_9",0.8812659243525156
"9389_1",0.009153007041897003
"10450_7",0.8517335513576572
"4205_1",0.4067248620825012
"2983_1",0.0016446740130980698
"7895_1",0.0008892132065340085
"2761_4",0.08016638483134454
"3359_1",0.0013829214112897436
"687_9",0.9187182072403378
"8150_1",0.11912951612085529
"1647_10",0.832082398071009
"10920_8",0.9421441253438454
"4813_8",0.6388136462305635
"4628_10",0.25260553261823765
"5738_4",0.054094328003985725
"11255_3",0.17863702886019472
"7801_10",0.7232780735514412
"3258_2",0.03105666807203738
"10513_7",0.7890098951071939
"9358_8",0.9393556293727503
"6864_2",0.03050173916041661
"3038_8",0.4961770732609587
"6928_1",0.4561131714295097
"10277_10",0.9494213990671755
"9231_1",0.05132172763960273
"8098_7",0.5144034797465397
"11550_10",0.531399659661455
"10233_7",0.405971828332959
"180_3",0.19158114414143396
"538_8",0.8738339847879545
"4977_9",0.6223924050054319
"11386_3",0.4494156471063143
"1045_3",0.69747897589227
"61_1",0.3686475265037735
"6907_8",0.9092584497876612
"11368_10",0.9009652824034984
"10_3",0.2944127248540148
"7034_3",0.33417999849102054
"3051_10",0.7223770175803682
"362_9",0.8253422683613543
"8037_7",0.9011888971047471
"11408_4",0.1274306523992369
"8783_7",0.9319437111048171
"1755_10",0.9453821821857342
"3610_3",0.176669537549977
"1376_3",0.436292814571675
"4970_9",0.4310477963671816
"7802_9",0.8519881817700954
"4169_1",0.0004847177807366251
"2063_4",0.6435546544748024
"2825_10",0.9499091352591392
"10758_10",0.9930346150795083
"10778_2",0.04692926264087315
"979_10",0.8835197732820583
"11700_4",0.8066402808108292
"7848_10",0.6916412139907016
"1294_7",0.9318898069028216
"4806_4",0.5343443542112873
"10159_4",0.5680437147750598
"3461_4",0.5967105512009033
"10312_1",0.5131802154352542
"4297_1",0.09721199670297948
"5081_2",0.2634249795084007
"2156_1",0.1884884897504718
"8417_1",0.0796018393454642
"10182_10",0.9507406058442497
"11732_2",0.03213888554564694
"10078_3",0.13527589713740004
"4772_1",0.020370850856100367
"6187_4",0.15710045314318424
"4219_10",0.9222593609881558
"5208_8",0.6496347195863278
"4935_2",0.012766707683766183
"6528_10",0.8708499563406346
"4080_1",0.12448228216297098
"6147_10",0.44810770877234196
"1352_2",0.22911071276758835
"5675_9",0.5257188335535634
"3024_4",0.06897720671000654
"6930_3",0.07307495473058906
"7005_1",0.19650950588919394
"380_9",0.49262012726868537
"5923_3",0.488633519222365
"1246_9",0.6669841819096358
"3081_8",0.9642331493535419
"11913_3",0.28036455789359116
"4112_8",0.9084870478929655
"1440_8",0.9295242216668018
"12123_7",0.33312370443959927
"3731_1",0.08505149552878716
"420_10",0.9358477102904877
"5862_1",0.02962128585125739
"10864_7",0.8537519921719272
"3484_1",0.1712139063982253
"9438_4",0.36604059273834205
"7032_10",0.9951720350251266
"7670_2",0.30154663354344624
"5251_9",0.7482994358087391
"5296_7",0.7756229954985546
"9161_7",0.40455313704606843
"6446_4",0.04275028891136056
"11694_8",0.9132913859264141
"1674_9",0.8143942740437327
"8831_10",0.3841498910252809
"11813_10",0.9335575089276557
"3380_1",0.04907568481928724
"8653_10",0.9798694737882186
"10485_1",0.1446384710882794
"3771_9",0.7895933825746098
"5534_1",0.03745819176328065
"2_7",0.7814879729665628
"2334_9",0.9740834491583882
"8327_4",0.5769754880498866
"8552_9",0.9486050299587504
"9117_10",0.9614587202485031
"11953_10",0.8613262586487137
"7015_4",0.44225818406120937
"9649_10",0.9645709599006451
"1701_1",0.16582761797476459
"1946_3",0.17612229561856835
"1536_10",0.9171848198602958
"6419_7",0.9271126615186739
"6619_10",0.8913311372812092
"3715_10",0.9905498141090141
"6001_9",0.9618792857539198
"4555_9",0.8318119080844312
"6367_4",0.09055305449522058
"8350_10",0.7108666444091527
"8376_7",0.6678451589852246
"8231_1",0.059250964884636395
"11595_9",0.9850849770666534
"10372_4",0.36557961621463303
"2711_8",0.8207063220388578
"407_4",0.033398035143918765
"10798_10",0.4254703474929156
"5358_1",0.0039408015640478656
"158_1",0.08338612033339823
"6578_7",0.9168504639635902
"217_8",0.9183049246863519
"4535_10",0.8593451694608103
"4887_10",0.4885013084366873
"5595_4",0.5216678079313771
"1837_9",0.9161591766655064
"7723_1",0.00609874236656676
"1935_7",0.4917162358954176
"7357_4",0.352000368911231
"3293_3",0.2572408341120267
"5176_1",0.09595648052923976
"10930_7",0.6139192660040846
"4618_1",0.354173889724239
"15_2",0.09983226704361112
"4009_1",0.7127115021777686
"3854_1",0.012561293068095631
"2889_10",0.9703933176296349
"2737_1",0.6513004373773364
"9811_3",0.2277448880690657
"12016_2",0.2736898026028251
"8470_10",0.5228857762075443
"2965_7",0.3035883909890105
"6620_1",0.13603589902177765
"7447_3",0.14230033456282715
"1197_9",0.9701814739725567
"9750_9",0.7783698971165721
"3001_1",0.13251039055897137
"8068_2",0.11377238587793044
"5660_1",0.19433568586157035
"5595_10",0.48920880501495506
"4377_4",0.2637397387250757
"7354_8",0.2803717824245436
"11858_1",0.050677430479623246
"7611_2",0.10982787096597481
"6855_7",0.6641677259324037
"11522_1",0.052667777785617785
"21_9",0.703665089705605
"3423_9",0.9546688386965041
"2061_8",0.9399784166299986
"5594_10",0.7476452487869163
"6106_3",0.3371895427886715
"9222_1",0.23798121010062778
"2305_3",0.013541942618126558
"12493_4",0.9098720769199999
"8841_9",0.7045739361329136
"3824_8",0.956593563820156
"703_8",0.7242558252747556
"1638_1",0.05314124779882784
"11339_4",0.2824359876374429
"10173_1",0.276705145755841
"6481_2",0.39610089449078845
"9468_2",0.45645062683279475
"1830_9",0.9838388236553057
"9940_8",0.810504099416725
"7768_1",0.10198089429676055
"414_2",0.20887977244893996
"9554_3",0.01790652618070382
"2894_4",0.030215248998389004
"2509_7",0.8829407730556388
"2430_2",0.367280583515655
"10244_7",0.871638075078269
"2874_9",0.135246133441021
"4615_4",0.45706439945653055
"9011_10",0.9486967399596647
"8977_9",0.872391004047904
"6709_9",0.16844598248508624
"7963_3",0.31937360070110293
"7531_10",0.6248956676667634
"5058_3",0.3491011727802107
"2875_2",0.28594574013029184
"9191_8",0.8602838310868419
"2596_10",0.799177811962546
"9660_8",0.6937870121194284
"3682_1",0.07177108007131512
"4189_1",0.018613489939782468
"739_10",0.894048330937343
"836_4",0.21621791775163
"2422_7",0.6225253021243354
"4318_1",0.05385125599182488
"1443_2",0.03949253695881101
"2782_8",0.9395826444124409
"10260_1",0.5242328013520191
"10624_10",0.9355497370822607
"3288_8",0.8569894961882359
"155_2",0.08114283582040295
"4941_9",0.6452778272219093
"1449_8",0.9837702294536932
"10575_1",0.02955878388350119
"3568_4",0.5178156184545598
"261_9",0.872909268140042
"10420_9",0.9789614877006774
"4008_1",0.7870727372276504
"4263_9",0.800541566890515
"11924_4",0.10888454159723979
"11488_7",0.7952425153481717
"1599_1",0.13338187238765264
"11383_10",0.9945126935806536
"1800_9",0.7802396505266275
"9705_10",0.693212971455127
"10044_8",0.86940139894531
"471_3",0.31134119370950264
"3494_9",0.5607080272325935
"11492_10",0.501696871066588
"257_3",0.4869253432253951
"10745_1",0.12564121739773265
"7305_1",0.07391359875760256
"6239_8",0.319234611280795
"3068_10",0.8859429682517588
"2862_1",0.014519921251926492
"11217_4",0.3309202861909642
"10650_9",0.8783183959469103
"3588_10",0.9567613778731004
"8345_10",0.48999661535264116
"9980_2",0.16614337372713056
"8901_1",0.2253904685401102
"5438_8",0.9247598193662968
"10879_10",0.9567556815297111
"9064_3",0.49117041914503573
"193_9",0.6835627539787029
"470_4",0.3490556037186887
"5128_7",0.7432011962498908
"10542_10",0.23608660632675044
"205_10",0.9676807748963799
"8091_7",0.9518634081177052
"11383_3",0.08931766211613065
"10274_2",0.03378737090674711
"7865_7",0.9464381630720996
"7525_1",0.1945812001634984
"2168_2",0.011160982001686177
"11082_8",0.8523586881044345
"1991_2",0.0806147355923021
"10524_10",0.9676209821079782
"4628_3",0.594173227626073
"4269_7",0.9256786534172252
"7367_2",0.10041356591377007
"1390_1",0.23947310695598337
"7158_1",0.3793989926218126
"12442_10",0.8191634124082782
"8388_1",0.0892734912342074
"7980_7",0.7671533032618267
"3054_1",0.05572915843693038
"11143_2",0.1982085215595402
"2238_1",0.388329039189992
"949_3",0.2911947420529498
"42_4",0.32546812964385274
"4093_7",0.8255434540956117
"3657_3",0.7810066452711432
"9812_10",0.9773722263378701
"6879_3",0.3252853114673886
"2189_8",0.9132456115318068
"11804_1",0.056299207845865035
"5280_10",0.898936462282996
"411_8",0.4924649186162879
"5673_1",0.032137546460786016
"11633_2",0.023656960292136705
"10389_1",0.01501196560242067
"9516_10",0.6859863326024656
"12169_8",0.9456216164710959
"232_7",0.9029811255588751
"6061_4",0.019240809838396596
"6755_8",0.6663687300825267
"2880_10",0.4461915936239802
"4187_7",0.8999172013462123
"4175_7",0.8214435827876324
"11674_3",0.4789628805008693
"10397_1",0.05437867681948466
"4334_10",0.5314256548530889
"7654_10",0.8647002108507063
"1657_9",0.9278322179618215
"2025_2",0.1196588594162638
"2276_4",0.022130384326153114
"1957_10",0.6208527368232234
"11627_4",0.11867682237219655
"11799_4",0.11127071647779159
"10251_10",0.9640652324819602
"1231_4",0.07255395461858753
"8302_8",0.7184369956811784
"12342_7",0.1816979193879339
"8105_3",0.6832823225430275
"3892_4",0.12938955153126172
"8473_9",0.8925150737937118
"448_8",0.8761643799713094
"7317_2",0.3116444495997597
"2074_1",0.12000502527020801
"12249_7",0.9090703111956974
"5467_2",0.11818488890653266
"12109_1",0.5455615863040976
"11511_1",0.027082963892636917
"9476_3",0.6424964588330447
"1170_10",0.9611342649476783
"8970_9",0.4040957808899636
"12308_1",0.10876134463512697
"3101_8",0.7987388424526125
"3066_1",0.006337697663700081
"11519_7",0.7100020473365922
"5314_2",0.017113406986685772
"9160_4",0.411050239051192
"6512_3",0.34081251941105456
"7836_4",0.3837642503583671
"11429_1",0.49846456240729303
"12043_9",0.7311978359399592
"270_1",0.04301040849876624
"821_1",0.5385458052510638
"4572_10",0.9254765844278745
"11437_1",0.04010624490327294
"4899_3",0.38470198648477455
"8226_9",0.9445489875153005
"5445_9",0.9822203216662936
"2459_2",0.19956576805185883
"12192_7",0.6664325470272848
"5459_9",0.6422223904235588
"7308_7",0.7825751234374196
"11308_1",0.12600658820289065
"4122_3",0.015836415561263695
"144_9",0.5787402366979998
"12145_4",0.7863096446942756
"8511_8",0.5391337600583052
"11319_7",0.9153810981000237
"9257_10",0.9273876728698943
"6737_3",0.03602529796504067
"9327_9",0.7994380966435072
"1246_1",0.015663807794209898
"11239_10",0.9615558216221946
"2915_1",0.33601279157875064
"6019_10",0.984632938978354
"1151_9",0.8981487958664149
"11796_2",0.24102927650103873
"10400_9",0.6421327331297049
"9599_10",0.8094808716041006
"2283_3",0.08482415569567388
"5474_3",0.2466555646862946
"2670_3",0.009925279738492086
"6_3",0.42319629415621035
"69_4",0.21486048243111566
"11234_10",0.44750108871296845
"6575_10",0.9883215092349904
"9391_1",0.005392536984600139
"12053_1",0.02545437886264832
"1387_8",0.8056504454759272
"2649_9",0.7530949437474487
"9004_4",0.2342927167062084
"8723_1",0.22601325530477612
"11609_1",0.06707320680341657
"9585_2",0.253687405548969
"2736_1",0.020443865444951193
"6607_2",0.20451475560101612
"11939_2",0.0014662228144023675
"2024_8",0.8513504638856597
"1503_8",0.1825858890711116
"10177_10",0.9790307283135238
"10266_1",0.01807352291091709
"547_7",0.4610304517724966
"5272_10",0.7604689366314085
"5204_9",0.7459096316742747
"9369_2",0.1997610146066764
"6273_1",0.009325111737170705
"10825_7",0.6581618503504626
"644_8",0.34622218118952913
"347_1",0.06732637236969245
"12309_1",0.03302002499417997
"5502_10",0.5605903271614299
"7203_1",0.014475477367064338
"8714_2",0.3176615396910712
"713_8",0.8769509161572003
"10289_1",0.3692413389133367
"7666_8",0.4644380201894536
"6753_1",0.18224743606196903
"6350_1",0.013237223603115345
"11232_8",0.45029128725245454
"10551_1",0.16167577335242617
"5967_7",0.6627130373602037
"1049_3",0.10868252741917162
"11238_10",0.6706895677666683
"8043_9",0.8931246786560333
"8751_4",0.14195996106368639
"6514_2",0.21595701684869462
"1461_3",0.07210866759638701
"12137_8",0.649343916128796
"9884_1",0.007869469570853868
"4652_10",0.9726857376378699
"3169_4",0.4420939502949428
"4138_8",0.9537681493549913
"6125_7",0.5079598099677997
"7298_8",0.9517876624454165
"4602_8",0.39929205347284114
"3523_1",0.2711554741169056
"10990_1",0.08824358353496947
"9278_1",0.1124058720969752
"2614_3",0.09192023108227818
"4762_3",0.03946394231076196
"2557_9",0.9492686674429534
"9390_1",0.007049262781361314
"7144_10",0.9490944158598819
"6655_7",0.446036999713979
"9806_3",0.03811322826193863
"986_10",0.8250037490901914
"9969_10",0.4757426907082165
"8915_1",0.2952200435178699
"3888_2",0.051593449636816495
"1963_1",0.09486730937172537
"10523_9",0.7006643010733306
"9995_2",0.7511381783514052
"4491_1",0.26436906063539073
"926_10",0.9755740346076783
"5679_7",0.3625141308218945
"5201_8",0.44350519489827855
"9785_3",0.007637543134161647
"337_1",0.032158862137581935
"4129_3",0.09772866906555189
"9231_8",0.6623800432706126
"2058_2",0.006555231786441488
"4801_10",0.9603769699628016
"2116_1",0.2072166343254923
"11539_10",0.9260247352669342
"200_4",0.4867879794976557
"8271_10",0.9539207918985252
"10088_8",0.7989716156440828
"10816_10",0.9333263638421095
"80_7",0.5721553972506574
"9331_7",0.8255090137754936
"3866_9",0.9848103135510184
"4534_3",0.35871063417329463
"8981_9",0.7601842169336217
"510_7",0.5379360279518686
"4980_1",0.10696972646547558
"3336_1",0.22036991010789472
"1934_7",0.8261020921480207
"2815_4",0.9525128139730666
"6606_4",0.5890499065632703
"11802_1",0.061743632158434154
"6312_9",0.944122453769569
"1914_2",0.1017894773065195
"1970_8",0.9585232815898835
"9791_10",0.3707291477232512
"3721_10",0.5721527655115363
"7947_10",0.8320136500634664
"8009_10",0.8818085790251615
"3370_7",0.8778351606644718
"8943_3",0.19958954708256765
"5873_10",0.5350601146993779
"7379_1",0.006902321447601697
"3585_10",0.9864113852097867
"6934_10",0.7615711811606664
"5841_1",0.05132131453690364
"1354_7",0.8239480165626137
"9215_10",0.7043566922073435
"2668_4",0.04342866872841384
"8441_8",0.9059047329774078
"5255_7",0.026370637273112712
"3649_1",0.03223365460032385
"1169_10",0.9964920855714265
"2366_7",0.8539965420339501
"4229_1",0.04523893192989028
"29_3",0.7243879428844845
"6109_2",0.3211213708927007
"11174_4",0.05782939814645004
"12477_7",0.3023997621466432
"11713_1",0.004803190261734495
"2231_2",0.10205155468388928
"7598_8",0.9384990096191789
"5095_3",0.32937402799448173
"3062_10",0.884447986003769
"11451_7",0.9734045005232096
"7100_3",0.04655578659446263
"11005_1",0.025725757727669666
"9902_8",0.8370263963267217
"8850_10",0.8208085325584842
"5542_2",0.1384620935490701
"9371_1",0.10043288210153649
"8042_7",0.6189646987952231
"1757_1",0.19490509792986616
"2256_1",0.2589804923023765
"9793_3",0.1511923115071873
"11791_2",0.8231656501529583
"4814_2",0.27294219258386854
"630_7",0.7847250345060799
"10622_10",0.958948185884793
"5781_1",0.12285080682171222
"7422_10",0.8259124142656856
"10084_10",0.9162721001209643
"9550_9",0.9247942992038987
"11646_8",0.5142382089376726
"110_1",0.20802843853093878
"4811_1",0.04219116898574913
"9559_4",0.09987472386739824
"2755_10",0.6933609797999827
"698_1",0.04670812652518447
"8437_1",0.5378939498098781
"1470_8",0.6064096519187674
"11449_8",0.22225858319865618
"8078_8",0.6138258565798816
"238_1",0.01505126087012744
"4950_10",0.9394997496010178
"10793_7",0.8308187748648185
"8497_10",0.9875301526264862
"9160_9",0.42156695070910166
"8472_1",0.37615482177769144
"1583_8",0.7966770347629514
"2923_3",0.39298733028875005
"9770_4",0.880352059574419
"10706_2",0.10241879089098453
"4573_2",0.45867245377134575
"11176_10",0.853539541270127
"616_1",0.009588379361890923
"4574_8",0.9227545709644767
"8465_10",0.5975409741695836
"4049_9",0.9486784077556469
"3707_3",0.006398931195073102
"4398_10",0.9153610962587423
"11727_1",0.1882379258764924
"7244_8",0.9668236261350178
"549_3",0.7000743318700012
"9461_1",0.6267539250250604
"6748_3",0.10180241665700193
"7093_10",0.8446558520371694
"9115_10",0.9899739793628806
"8284_9",0.9890781730545487
"469_8",0.4128299933164652
"1281_9",0.9073392732010738
"2816_3",0.15944588307021715
"11001_7",0.8406782904607476
"6987_2",0.052131644100829044
"5428_3",0.012499399254838612
"5992_10",0.9760975596917943
"2315_1",0.02445900181964083
"7329_7",0.918653300168702
"3956_1",0.0434882207033335
"11453_1",0.07466403199590894
"726_1",0.017182402927969492
"10517_1",0.1320184682630069
"4494_8",0.45023918272297875
"11980_10",0.9647504235823121
"2926_1",0.36590561815912304
"1671_2",0.6357580903857686
"8291_4",0.19010606921274784
"948_8",0.48739517164409246
"8122_1",0.38254962544765264
"9343_10",0.8923606780915343
"6011_10",0.8925001800931648
"7156_4",0.21509924815938178
"9596_2",0.02933635767747971
"10583_10",0.9957547754064471
"3190_10",0.8564856964377471
"10841_10",0.844312733934912
"6122_8",0.38730828540452045
"1315_10",0.84592029809317
"3667_1",0.06547265194770802
"4225_2",0.002104639669990812
"11268_8",0.7975242579064741
"412_7",0.7943185569528157
"4891_10",0.941751547597446
"4791_10",0.9254424576849519
"4463_2",0.029002581982587886
"3173_7",0.7984328944170794
"2937_8",0.8099799259289634
"9438_10",0.40421241432925176
"9900_9",0.7347629620570376
"424_10",0.9613615235092281
"955_10",0.9322092850462474
"10060_3",0.10384193325245306
"6063_9",0.9871311033247323
"1960_1",0.01314329554750856
"1456_8",0.7486870224667691
"1859_2",0.1495118511605282
"1262_8",0.959500080790183
"5325_4",0.18232133555481575
"5944_4",0.12264709971165955
"2805_4",0.4412510222796318
"11591_1",0.00022435516574223184
"3257_1",0.13818441925132838
"11444_3",0.08418776857403887
"5446_3",0.3821999608561103
"11801_1",0.2729871423722686
"8653_2",0.028125567988814902
"10939_1",0.041388278449886164
"10079_10",0.8440564323425598
"8188_1",0.15773465649271678
"3825_3",0.19652482657942824
"6659_2",0.19938968391590534
"9779_2",0.08696879798659152
"2852_2",0.0652318807993877
"11117_7",0.9698353614974983
"4367_3",0.563141074252179
"7538_4",0.2928540829260734
"9183_3",0.4784371205320711
"1910_8",0.8105205247597403
"4563_4",0.3699070064481744
"7743_7",0.8000995498181233
"6770_1",0.07906937713490318
"10133_4",0.10012896475009256
"6279_8",0.5230433229755577
"7907_1",0.029038593511077956
"1458_2",0.11686035984849996
"12427_1",0.2982768777837115
"3221_10",0.9425172018567733
"1614_10",0.9874415137189441
"2761_10",0.810006838120597
"5151_4",0.18791320744320322
"8803_8",0.9691137804129285
"10726_1",0.08115012568364625
"824_8",0.7325450920248217
"12377_10",0.9037368951275404
"3401_3",0.09365346122243422
"3603_7",0.6115228157833171
"3655_4",0.20078509858101984
"9963_3",0.43720628736606565
"4266_1",0.0012736982162702402
"1176_4",0.24629077361350976
"959_4",0.10004934495279229
"4494_1",0.4316101636969602
"12381_10",0.8835436141919616
"4603_8",0.5522433612919484
"625_2",0.6891936922894838
"7597_3",0.16291754626028027
"594_9",0.9036533034479844
"10998_10",0.9787830388251196
"5122_10",0.9244233948781878
"9820_10",0.9052185946497295
"2428_1",0.004106945378939444
"10928_1",0.0300098782182719
"9083_2",0.1705898920350249
"8669_1",0.23825331085256457
"9159_9",0.8971984743910687
"4171_10",0.8152592184195104
"7985_8",0.9445443315586468
"4181_1",0.19504214667044004
"4577_8",0.413460434139124
"910_4",0.4264307090723325
"10673_4",0.3769791290418691
"1530_10",0.709788793561045
"2436_4",0.3776318015377604
"3934_10",0.7088483985749736
"9273_1",0.07266579226765746
"3188_9",0.9748945713770956
"1826_4",0.04421743557113144
"4777_1",0.10211783025821404
"7449_10",0.9690819422968208
"490_2",0.8745754101708413
"1351_1",0.00921868355808866
"9172_7",0.6914102243891812
"6211_8",0.8612643589581918
"7114_8",0.24747532041997944
"1316_2",0.0043612815581598515
"6531_10",0.7943548798747565
"4381_3",0.05493280054382907
"10347_1",0.0714873572870146
"5497_8",0.9642269467120931
"7041_10",0.9311569017399507
"4466_4",0.06653226527695213
"1690_1",0.06824315435974987
"912_1",0.12274348370479198
"10342_1",0.04146481874340176
"6323_4",0.27155452170995664
"3243_1",0.21287663342843247
"9143_1",0.14818844404903825
"7175_3",0.36418310019875966
"1962_7",0.8304059648788447
"11135_7",0.5483918484221922
"8524_1",0.33314874505755127
"10026_3",0.4735913746816561
"3031_4",0.7301601462846815
"1766_2",0.1526542047272948
"6042_10",0.5972565256620386
"3357_7",0.8741193503481492
"11065_10",0.49419456672090056
"11641_9",0.7869223949314375
"4389_2",0.07073223563772121
"10946_1",0.022707185022934187
"6385_10",0.9498766958034646
"5520_4",0.7879294874178562
"8036_8",0.8763878632689148
"4726_4",0.42558714406855624
"1510_8",0.13455172033855578
"11016_8",0.8082702394300898
"893_1",0.06256012438081412
"655_3",0.24671344010304957
"12226_7",0.24610010809237431
"3878_10",0.8805761185694796
"8589_8",0.8359465624163888
"4108_10",0.6332962480056874
"8586_3",0.14405566688796254
"2326_9",0.9398630837064781
"155_8",0.5055802682930435
"11073_7",0.5245262699994301
"1672_10",0.9460337748484537
"1715_8",0.5152333282309646
"10443_7",0.8444000342953936
"9673_1",0.19171834304552823
"10731_9",0.546264698751539
"4427_3",0.728784242748435
"422_3",0.07998399609947673
"7121_3",0.2093332427768856
"4415_4",0.3670209523520122
"11599_1",0.46092914506125066
"6015_9",0.7082196598672966
"3470_1",0.011666212982606618
"3951_10",0.953886050055626
"2665_10",0.9604011951511416
"10295_10",0.9523956529586566
"3220_10",0.9834262006555028
"4748_1",0.009434732715071545
"189_9",0.9893669484321028
"3502_9",0.7230524235841314
"10561_9",0.9916384957249765
"5051_4",0.8965355569632262
"7644_7",0.67555378413822
"559_4",0.35082470267355165
"3236_1",0.16277282992847875
"9985_9",0.9689018910231344
"3512_7",0.9299559889773626
"10318_1",0.07198349669535571
"3509_1",0.14507420497876128
"7686_10",0.8515742775545929
"8947_8",0.8923067067644378
"6783_10",0.84181237578752
"9836_10",0.9778997929057357
"971_3",0.11886575821824728
"1127_1",0.007031261891955421
"8953_7",0.5938001264779916
"5763_10",0.6666511984370823
"9147_10",0.4317552052671981
"10688_1",0.065378663969453
"2148_7",0.9553317451475469
"8997_10",0.8281969002460841
"3094_10",0.7902193207799568
"1152_3",0.5322977032409788
"1907_10",0.8631455770700384
"1845_10",0.9816389517376974
"6852_7",0.6940068731197282
"5573_10",0.9646509321155348
"8709_2",0.4495307720956396
"2882_10",0.7794828710210268
"11230_8",0.7761040918044523
"10124_3",0.6239500550793868
"12361_1",0.747506856402139
"8117_4",0.11664065329359896
"1192_10",0.9144418373598714
"1657_4",0.4317492723900085
"10319_8",0.15037006157835575
"10954_1",0.08303070077254802
"2048_10",0.7455621043792938
"5763_4",0.1549954986361261
"9491_10",0.9283567248580922
"4081_3",0.4239877407457488
"4877_9",0.2388308449049375
"10981_9",0.9925273967332197
"11440_1",0.15778603746120762
"7608_2",0.02566448784453219
"194_1",0.0747885390959521
"7116_7",0.06440688073959579
"2118_10",0.5298253800762273
"9997_10",0.9735063832170018
"3880_1",0.38488509301743973
"4197_10",0.752921702493815
"1166_10",0.24549526546854072
"3504_8",0.6855076522174683
"3170_10",0.8918921396464008
"1477_8",0.8346075631217594
"881_8",0.9365794172668289
"10229_2",0.31709730458128293
"9515_1",0.025386007357095872
"6714_7",0.6781953211957306
"8570_8",0.22380897066643074
"6892_10",0.9650938885177843
"8710_10",0.9563891411329002
"9135_10",0.6299023912076741
"10924_10",0.9880503625269061
"5252_4",0.42548946677193394
"6581_10",0.9748931799346007
"8837_10",0.8446554127882954
"3820_1",0.01550504629710687
"9914_3",0.008246177436197643
"3141_1",0.03142880145151171
"7893_1",0.004093733464070792
"306_1",0.06971941536630587
"2527_3",0.4118006866033318
"8148_2",0.15155757483149704
"9778_10",0.9717493174086336
"10438_9",0.8711560015746203
"5230_4",0.09215523935687638
"1691_1",0.32991357132755306
"6124_10",0.7324943098205627
"5256_3",0.5107464393046819
"4294_7",0.8620677699032402
"10575_10",0.9410211932389148
"9610_9",0.7117281307957773
"563_10",0.7323949734703312
"6328_10",0.9944832418175308
"6903_2",0.0014915903873580604
"6899_4",0.1653750665266431
"7166_4",0.21296633663987197
"2993_4",0.24961654789140328
"10771_8",0.6835995962229877
"11298_1",0.0039191402807604355
"9101_2",0.05573688758642067
"7716_3",0.09378308585367373
"2722_1",0.31084216820079574
"5227_8",0.8127514645191918
"241_1",0.06823501319264699
"192_2",0.1154891540410738
"9006_10",0.9921229209527878
"5505_7",0.34107769451485065
"10822_8",0.9479722041991099
"1046_1",0.14379228033862695
"1865_3",0.03120121158414362
"11845_7",0.8933209961843289
"6675_7",0.9114406263212099
"6240_1",0.026679211679081563
"10392_8",0.936293152277187
"3405_10",0.938299018109757
"11919_10",0.8970270697656015
"2294_9",0.9536186321580022
"1097_3",0.5301565649948935
"6888_10",0.9657827021995304
"12373_1",0.061148018593012
"11785_10",0.533459643917082
"11805_1",0.01690391991656124
"2328_9",0.8998269387737055
"2636_1",0.012660622733064422
"12359_7",0.5104536879149544
